ship_mmsi,start_port_code,end_port_code
OACOFRKKK,CNZOS,
OARARFKKK,CNZOS,
OARANOKKK,CNZOS,
OARAFSKKK,CNZOS,
OACOFRKKK,CNZOS,
OACOFRKKK,CNZOS,
OARAGCKKK,CNZOS,
OARRSYFCK,CNZOS,
OARCSSAAK,CNZOS,
OARAFSKKK,CNZOS,
OAOFCYKKK,CNZOS,
OARCSSAAK,CNZOS,
OARCSSAAK,CNZOS,
OACOFRKKK,CNZOS,
OARAGKKKK,CNZOS,
OARCSSAAK,CNZOS,
OAOFAYKKK,CNZOS,
OAOFRCKKK,CNZOS,
OFFFNCOKK,CNZOS,
OAOFSFKKK,CNZOS,
OACYNKKKK,CNZOS,
OACYNKKKK,CNZOS,
OACYNKKKK,CNZOS,
OAOFAYKKK,CNZOS,
OAOFOGKKK,CNZOS,
OACYNKKKK,CNZOS,
OAOFOGKKK,CNZOS,
RNGKFFKKK,CNZOS,
OAOFROKKK,CNZOS,
OARAFSKKK,CNZOS,
OAOFOGKKK,CNZOS,
OFFKNKOKK,CNZOS,
OACOFFFOK,CNZOS,
OAOKFKKKK,CNZOS,
OAOFCCKKK,CNZOS,
OACOFFFOK,CNZOS,
OACNRRKKK,CNZOS,
OARYSOKKK,CNZOS,
OACCSYKKK,CNZOS,
OARAYGKKK,CNZOS,
OFFARAGKK,CNZOS,
OFFGYOFKK,CNZOS,
OAONORKKK,CNZOS,
OAOFRCKKK,CNZOS,
OAOFROKKK,CNZOS,
OAOFOGKKK,CNZOS,
OAONORKKK,CNZOS,
RFCYROKKK,CNZOS,
OFFGNCAKK,CNZOS,
OFFNOAFKK,CNZOS,
OARACAKKK,CNZOS,
RNOORRKKK,CNZOS,
OARRSRCFK,CNZOS,
OAOCAOKKK,CNZOS,
OARFFKKKK,CNZOS,
OFFSSORKK,CNZOS,
OFFAKKCKK,CNZOS,
OARAKSKKK,CNZOS,
OARRRYKKK,CNZPU,
OAONORKKK,CNZPU,
OARCYGKFK,CNZPU,
OARCYFGAK,CNZPU,
OAROONGSK,CNZPU,
OAOFOGKKK,CNZPU,
OAORCGKKK,CNZPU,
OAOFAYKKK,CNZPU,
OACOFFFNK,CNZPU,
OACOFGOCK,CNZPU,
OACOFGOCK,CNZPU,
OARNCFYSK,CNZPU,
OACOFGOCK,CNZPU,
OACOFGOCK,CNZPU,
OARROSOSK,CNZSN,
OACOFFFNK,CNZZU,
OAROYKOAK,CNZZU,
OAROFSCOK,CNZZU,
RFKKFAKKK,CNZZU,
OFFFRKAKK,COBAR,
OACROFKKK,COBAR,
OARNCFGGK,COBAR,
OFFSOFNKK,COBAR,
OACKROKKK,COBOL,
OACSNYKKK,COBOL,
OFFKARCKK,COBUE,
RNNNASKKK,COBUE,
RNNNASKKK,COBUE,
OFFRSYCKK,COBUE,
OFFKORCKK,COBUE,
OARAGGKKK,COBUE,
OARKNNKKK,COBUE,
OARKFCKKK,COBUE,
OFFRSFNKK,COBUE,
OAOOYKKKK,COCOV,
OAOOYKKKK,COCOV,
OFFKORCKK,COCTA,
OFFKORCKK,COCTA,
OFFKORCKK,COCTA,
OFFKORCKK,COCTA,
OFFKORCKK,COCTA,
OFFKORCKK,COCTA,
RNOGORKKK,COMAM,
OACROYKKK,COSMA,
OAOFACKKK,COSMA,
OARAGGKKK,CRPTC,
OACROYKKK,CRPTC,
OARACNKKK,DEBHN,
OARACNKKK,DEBHN,
OFFCNCFKK,DEBRU,
OFFAFCFKK,DEHAM,
OFFKORCKK,DEHAM,
OFFFACOKK,DEHAM,
OFFAGGNKK,DEHAM,
OFFAFCFKK,DEHAM,
OFFANFOKK,DEHAM,
OFFARYAKK,DEHAM,
OFFAOSSKK,DEHAM,
OFFKORCKK,DEHAM,
OFFANOFKK,DEHAM,
OFFANFOKK,DEHAM,
OFFARYAKK,DEHAM,
OFFFACOKK,DEHAM,
OARKNSKKK,DEHAM,
OFFAGGNKK,DEHAM,
OFFAYOAKK,DEHAM,
OFFAOSSKK,DEHAM,
OFFRKCYKK,DEHAM,
OFFRKCYKK,DEHAM,
OFFANFSKK,DEHAM,
OFFASRSKK,DEHAM,
OFFANOFKK,DEHAM,
OARKNSKKK,DEHAM,
OFFASRSKK,DEHAM,
OFFANFSKK,DEHAM,
OARKNSKKK,DEHAM,
OFFOCOGKK,DEHAM,
OFFOCFNKK,DEHAM,
OFFGYSGKK,DEHAM,
OFFOCOGKK,DEHAM,
OFFGYSGKK,DEHAM,
OFFAYOOKK,DEHAM,
OFFYGRSKK,DEHAM,
OFFYGRSKK,DEHAM,
OFFAYOOKK,DEHAM,
OFFFACSKK,DEHAM,
OFFCFOOKK,DEHAM,
OAROYCSNK,DEHAM,
OAOFKAKKK,DEHAM,
OFFARFSKK,DEHAM,
OACGNOKKK,DEHAM,
OFFFACSKK,DEHAM,
RFAKFSKKK,DEKIL,
OFFCNCFKK,DERSK,
OFFCGYRKK,DEWVN,
OFFCGYRKK,DEWVN,
OFFCRCSKK,DEWVN,
OFFYGFFKK,DEWVN,
OFFRASCKK,DEWVN,
OFFAYOOKK,DEWVN,
OFFCRCSKK,DEWVN,
OFFKCAGKK,DJDJI,
OFFOCRSKK,DJDJI,
OFFOCRSKK,DJDJI,
OFFNYSOKK,DJDJI,
OFFOCRSKK,DJDJI,
OFFOCRSKK,DJDJI,
OFFNYSOKK,DJDJI,
OFFKORCKK,DOCUC,
OFFKORCKK,DOCUC,
OFFKORCKK,DOCUC,
OACKROKKK,DOCUC,
OARNCFGGK,DORHA,
OARNCFGGK,DORHA,
RNGNKCKKK,DZALG,
OACROOKKK,DZDJE,
RNGNKCKKK,DZSKI,
RNGNKCKKK,DZSKI,
RNGNKCKKK,DZSKI,
RNNNASKKK,DZWAH,
OFFKARCKK,ECGYL,
OARARSKKK,ECGYL,
OARARSKKK,ECGYL,
OARKNOKKK,ECGYL,
OFFARFSKK,ECGYL,
OAOFSNKKK,ECGYL,
OFFSOFNKK,ECGYL,
OFFSNOYKK,ECGYL,
RNNNASKKK,ECMTA,
RNNNASKKK,ECMTA,
OFFKARCKK,ECPBO,
OFFRSYCKK,ECPBO,
OFFKARCKK,ECPBO,
OFFKARCKK,ECPBO,
OFFKORCKK,ECPSJ,
OFFKORCKK,ECPSJ,
OFFKORCKK,ECPSJ,
OFFKORCKK,ECPSJ,
OFFKCAGKK,EGADA,
OFFAFORKK,EGADA,
OFFSSORKK,EGAIS,
OAOCANKKK,EGAIS,
OFFSNKGKK,EGAIS,
OFFKCFOKK,EGALE,
OFFANSFKK,EGDAM,
OARKNSKKK,EGDAM,
OARKNSKKK,EGDAM,
OFFANSFKK,EGDAM,
OFFKNFAKK,EGPSA,
OFFKNFAKK,EGPSA,
OFFKNFAKK,EGPSA,
OARKNOKKK,EGPSA,
OFFKNFAKK,EGPSA,
OFFANSFKK,EGPSA,
OFFANSFKK,EGPSA,
OFFANSFKK,EGPSA,
OAOCANKKK,EGSKR,
OFFSNKGKK,EGSKR,
OFFARYYKK,EGSOK,
OFFARYYKK,EGSOK,
OFFNYSOKK,EGSOK,
OFFOCRSKK,EGSOK,
OARACNKKK,ESALG,
OARACNKKK,ESALG,
OARCAYNYK,ESALI,
RNGNKCKKK,ESALI,
OFFSANNKK,ESBAR,
OARKGKKKK,ESBAR,
OARKGKKKK,ESBAR,
OARKGOKKK,ESBAR,
RNGFGKKKK,ESBIL,
RNOSFYKKK,ESCAR,
OARASFKKK,ESCAR,
RNGNKRKKK,ESGIJ,
OFFKCFNKK,ESHUE,
OFFKKCSKK,ESHUE,
RNOGORKKK,ESMAR,
RFAFRFKKK,ESPDR,
RFAFRFKKK,ESRGA,
RFAFRFKKK,ESSAT,
RFAFRFKKK,ESSAT,
OFFCNCFKK,ESTAR,
OARKGKKKK,ESVAL,
OARKGOKKK,ESVAL,
OARKGKKKK,ESVAL,
OFFCAROKK,ESVAL,
OFFCGGSKK,ESVAL,
OFFCAROKK,ESVAL,
OFFCGGSKK,ESVAL,
OFFAYOGKK,ESVAL,
OFFAKKRKK,ESVAL,
OFFKRKFKK,ESVAL,
OFFKRKFKK,ESVAL,
OFFAYOOKK,ESVAL,
OFFFACSKK,ESVAL,
OAROSYYCK,FIHEL,
OACOFSFRK,FIHEL,
OAROYOFAK,FIHEL,
OAROYCSNK,FIKOT,
OAROYOFAK,FIKOT,
OAROSYYCK,FIKOT,
OAOCARKKK,FRFEC,
OFFAKKRKK,FRFOS,
OFFKRKFKK,FRFOS,
OFFKRKFKK,FRFOS,
OFFCGGSKK,FRFOS,
OFFCAROKK,FRFOS,
OARKGKKKK,FRFOS,
OARKGKKKK,FRFOS,
OFFSNKRKK,FRFOS,
OARACNKKK,FRLEH,
OARACNKKK,FRLEH,
RNGNKRKKK,FRROU,
RNGNKRKKK,FRROU,
RFAKFSKKK,FRROU,
RNGNKRKKK,FRROU,
RFAKFSKKK,FRROU,
OAOFKAKKK,FRROU,
RNGNKRKKK,FRROU,
RNGNKRKKK,FRROU,
RNGNKRKKK,FRROU,
RNGNKRKKK,FRROU,
RNGNKRKKK,FRROU,
RFAKFSKKK,FRROU,
RFAKFSKKK,FRROU,
RNGNKRKKK,FRROU,
RFAKFSKKK,FRROU,
RNGNKRKKK,FRROU,
RNGNKRKKK,FRROU,
RNGNKRKKK,FRROU,
RFAKFSKKK,FRROU,
RNGNKRKKK,GBBEL,
RFAKFSKKK,GBBEL,
RNGNKRKKK,GBBEL,
RNGNKRKKK,GBBEL,
RFAKFSKKK,GBBEL,
RFAKFSKKK,GBELP,
OFFOCFNKK,GBFEL,
OFFCGYRKK,GBFEL,
OFFYGFFKK,GBFEL,
OFFCRCSKK,GBFEL,
OFFRASCKK,GBFEL,
OFFYGFSKK,GBFEL,
OFFCRCSKK,GBFEL,
OFFAYOOKK,GBFEL,
OFFYGFSKK,GBFEL,
OFFCRCSKK,GBFEL,
OFFKORCKK,GBLGP,
OFFKORCKK,GBLGP,
OARKNSKKK,GBLGP,
RNGNKRKKK,GBLON,
OFFROKOKK,GBMED,
OARACNKKK,GBSOU,
OARACNKKK,GBSOU,
OACFKGKKK,GBSWD,
OFFGGNAKK,GNBFF,
OFFFKGOKK,GNBFF,
OFFGYGFKK,GNBFF,
OFFFKGGKK,GNBFF,
OFFFCAOKK,GNBFF,
OFFFCCCKK,GNBFF,
OFFFAGGKK,GNBFF,
OFFGGOCKK,GNBFF,
OFFFKGOKK,GNBFF,
OFFGRKRKK,GNBFF,
OFFGGNFKK,GNBFF,
OFFGGOCKK,GNBFF,
OFFFAFAKK,GNBFF,
OFFGYGNKK,GNBFF,
OFFFAGGKK,GNBFF,
OFFFKSFKK,GNBFF,
OFFGGNFKK,GNBFF,
OFFGGNAKK,GNBFF,
OARASFKKK,GNBKJ,
OARCAYGRK,GNCON,
OAROFAYNK,GNCON,
OARASFKKK,GNKAM,
RFAFRFKKK,GRAGT,
RFAFRFKKK,GRELE,
OFFCFOOKK,GRPIR,
OFFKNFAKK,GRPIR,
OFFAYOOKK,GRPIR,
OFFFACSKK,GRPIR,
OFFAYOOKK,GRPIR,
RFAFRFKKK,GRPIR,
OAOGGNKKK,GRPIR,
OFFCAROKK,GRPIR,
OFFKRKFKK,GRPIR,
OFFCGGSKK,GRPIR,
OFFKRKFKK,GRPIR,
OFFCAROKK,GRPIR,
OFFAKKRKK,GRPIR,
OFFCGGSKK,GRPIR,
OFFCAROKK,GRPIR,
OARKGKKKK,GRPIR,
OARKGKKKK,GRPIR,
OARKGOKKK,GRPIR,
OFFAFCFKK,GRPIR,
OFFANOFKK,GRPIR,
OFFRKCYKK,GRPIR,
OFFGYSGKK,GRPIR,
OFFOCOGKK,GRPIR,
OFFAYOAKK,GRPIR,
OFFYGRSKK,GRPIR,
OFFARYAKK,GRPIR,
OFFANFSKK,GRPIR,
OFFASRSKK,GRPIR,
OFFAOSSKK,GRPIR,
OFFAOSSKK,GRPIR,
OFFARYAKK,GRPIR,
OFFCFOOKK,GRPIR,
OFFASRSKK,GRPIR,
OFFOCFNKK,GRPIR,
OFFAFCFKK,GRPIR,
OFFASRSKK,GRPIR,
OFFANFOKK,GRPIR,
OFFAYOAKK,GRPIR,
OFFANFOKK,GRPIR,
OFFAGGNKK,GRPIR,
OFFRKCYKK,GRPIR,
OFFANOFKK,GRPIR,
OFFFACOKK,GRPIR,
OARKNSKKK,GRPIR,
OARKNSKKK,GRPIR,
OFFAGGNKK,GRPIR,
OFFGYSGKK,GRPIR,
OFFFACOKK,GRPIR,
OFFAOSFKK,GRPIR,
OFFCAROKK,GRPIR,
OFFAYOSKK,GRPIR,
OFFKRKFKK,GRPIR,
OFFCAROKK,GRPIR,
OFFKRKFKK,GRPIR,
OFFAKFCKK,GRPIR,
RNOSSGKKK,GRPIR,
OFFAKKRKK,GRPIR,
OFFAYOGKK,GRPIR,
OFFANSFKK,GRPIR,
OFFANSFKK,GRPIR,
OFFKNFAKK,GRPIR,
OFFKNFAKK,GRPIR,
RNOSSGKKK,GRPIR,
OFFAYOSKK,GRPIR,
OFFAOSFKK,GRPIR,
OFFAKFCKK,GRPIR,
RNCGRAKKK,GRPIR,
OFFGRFGKK,GRPIR,
OFFAKKRKK,GRPIR,
OFFASYRKK,GRPIR,
RFAFRFKKK,GRTHE,
OACROYKKK,GTPQL,
OAOAFNKKK,GTPQL,
OARKNOKKK,GTPQL,
NGNAKAKKK,GTPQL,
OARKNOKKK,HKHKG,
CRNKGSKRA,HKHKG,
CRNKGSKRA,HKHKG,
CRNKGSKRA,HKHKG,
CRNKGSKRC,HKHKG,
CRNKGSKCY,HKHKG,
CRNKGSKRC,HKHKG,
CRNKGSKCY,HKHKG,
CRNKGSKRC,HKHKG,
CRNKGSKRA,HKHKG,
CRNKGSKCY,HKHKG,
CRNKGSKCY,HKHKG,
CRNKGSKRC,HKHKG,
OARANSKKK,HKHKG,
OARANSKKK,HKHKG,
OFFCAFSKK,HKHKG,
OFFCAFSKK,HKHKG,
OFFGCARKK,HKHKG,
OFFFGSAKK,HKHKG,
OARARSKKK,HKHKG,
OARARSKKK,HKHKG,
OARKNOKKK,HKHKG,
OFFCAFSKK,HKHKG,
RFKASSKKK,HKHKG,
OFFFGSAKK,HKHKG,
OARKGSKKK,HKHKG,
OFFFGNSKK,HKHKG,
OARKNOKKK,HKHKG,
OARKGRKKK,HKHKG,
OFFCYRYKK,HKHKG,
OFFFGSAKK,HKHKG,
OFFFGSAKK,HKHKG,
OFFCYRYKK,HKHKG,
OARKNNKKK,HKHKG,
OARKNNKKK,HKHKG,
OARKNNKKK,HKHKG,
RNCONGKKK,HKHKG,
RNCONGKKK,HKHKG,
OFFOGROKK,HKHKG,
RNCONGKKK,HKHKG,
OFFOGROKK,HKHKG,
RNCONGKKK,HKHKG,
RNCONGKKK,HKHKG,
RNCONGKKK,HKHKG,
RNCONGKKK,HKHKG,
RNCONGKKK,HKHKG,
RNCONGKKK,HKHKG,
OFFFNCOKK,HKHKG,
OFFFNCRKK,HKHKG,
OFFFNCRKK,HKHKG,
OFFFNCRKK,HKHKG,
RNCONGKKK,HKHKG,
RNCONGKKK,HKHKG,
OARKFGKKK,HKHKG,
OARKGOKKK,HKHKG,
OARARAKKK,HKHKG,
CRNKGFYSF,HKHKG,
OARKFCKKK,HKHKG,
RNNSKSKKK,HKHKG,
OARKGKKKK,HKHKG,
RNNSKSKKK,HKHKG,
OARKFGKKK,HKHKG,
OARKFRKKK,HKHKG,
OARKFRKKK,HKHKG,
OARKFRKKK,HKHKG,
OARKFRKKK,HKHKG,
OARKGRKKK,HKHKG,
OARKFRKKK,HKHKG,
CRNKGFYSF,HKHKG,
CRNKGFYSF,HKHKG,
OARKFRKKK,HKHKG,
OARAOAKKK,HKHKG,
OARAOAKKK,HKHKG,
OARKFRKKK,HKHKG,
OARAOAKKK,HKHKG,
OARAOAKKK,HKHKG,
OARAOAKKK,HKHKG,
OFFYOFGKK,HKHKG,
OARARAKKK,HKHKG,
OARARAKKK,HKHKG,
OARARAKKK,HKHKG,
OARARAKKK,HKHKG,
OARARAKKK,HKHKG,
OARARAKKK,HKHKG,
OARARAKKK,HKHKG,
OAOFARKKK,HKHKG,
OFFYOFGKK,HKHKG,
OAOFARKKK,HKHKG,
OFFYOFGKK,HKHKG,
CRNKGFYSF,HKHKG,
OFFNYRGKK,HKHKG,
RNRCOAKKK,HKHKG,
OFFCSCYKK,HKHKG,
OFFCSCYKK,HKHKG,
OFFCSCYKK,HKHKG,
OFFCSCYKK,HKHKG,
OFFNYRGKK,HKHKG,
OFFNYRGKK,HKHKG,
OFFNYRGKK,HKHKG,
OFFFNCOKK,HKHKG,
RNNOFOKKK,HKHKG,
RNFKCNKKK,HKHKG,
RNNOFOKKK,HKHKG,
CRNKGFYSF,HKHKG,
RNFKCNKKK,HKHKG,
OARKFRKKK,HKHKG,
RNFKCNKKK,HKHKG,
OFFARGSKK,HKHKG,
OARKFRKKK,HKHKG,
RNNOFOKKK,HKHKG,
OARKFRKKK,HKHKG,
OARKFRKKK,HKHKG,
RNNOFOKKK,HKHKG,
RNNOFOKKK,HKHKG,
RNFKCNKKK,HKHKG,
CRNKGFYSF,HKHKG,
RNNOFOKKK,HKHKG,
CRNKGFYSF,HKHKG,
RFKASSKKK,HKHKG,
OFFAYOSKK,HKHKG,
RNFKCNKKK,HKHKG,
CRNKGFYSF,HKHKG,
RNFKCNKKK,HKHKG,
RNNOFOKKK,HKHKG,
OFFAASGKK,HKHKG,
OFFSNSSKK,HKHKG,
OFFRRRYKK,HKHKG,
OFFAASGKK,HKHKG,
OFFSNSSKK,HKHKG,
OFFRRRYKK,HKHKG,
OFFSRCCKK,HKHKG,
OFFKFAYKK,HKHKG,
OFFSNSSKK,HKHKG,
OFFRRRYKK,HKHKG,
OFFKNFAKK,HKHKG,
OFFAASGKK,HKHKG,
OFFAASGKK,HKHKG,
OFFSNSSKK,HKHKG,
OFFRRRYKK,HKHKG,
OFFFFGCKK,HKHKG,
OFFCAFSKK,HKHKG,
OARAFKKKK,HKHKG,
OARAFKKKK,HKHKG,
OARAFKKKK,HKHKG,
OFFASNNKK,HKHKG,
OFFAOSFKK,HKHKG,
OARARAKKK,HKHKG,
RNFKCNKKK,HKHKG,
RNNOFOKKK,HKHKG,
RNNOFOKKK,HKHKG,
RNFKCNKKK,HKHKG,
RNNOFOKKK,HKHKG,
RNFKCNKKK,HKHKG,
RNFKCNKKK,HKHKG,
RNNOFOKKK,HKHKG,
RNNOFOKKK,HKHKG,
RNNOFOKKK,HKHKG,
RNFKCNKKK,HKHKG,
RNFKCNKKK,HKHKG,
RNNOFOKKK,HKHKG,
OARARAKKK,HKHKG,
OAOFARKKK,HKHKG,
OFFGOAYKK,HRPLE,
OFFGRSSKK,HRPLE,
OAOFAGKKK,IDBAH,
OAOKNSKKK,IDBAH,
OFFNNCNKK,IDBAH,
OACCSSKKK,IDBAH,
OAROYRNRK,IDBAH,
OFFCNCYKK,IDBAL,
OFFCAFSKK,IDBAL,
OACROSKKK,IDBLN,
OAOFNAKKK,IDBMP,
RNFGFCKKK,IDBNI,
RNRGYRKKK,IDBNI,
OAOKNSKKK,IDBNI,
OACFGSKKK,IDBNI,
OFFKCAYKK,IDBNI,
OAOKNSKKK,IDBNI,
OARRGKKKK,IDBNI,
OARANSKKK,IDCXP,
OFFSAAGKK,IDDMI,
RNCFFRKKK,IDFTG,
RNCFFRKKK,IDFTG,
OAROYNFGK,IDFTG,
RNCFFRKKK,IDFTG,
RNOFYFKKK,IDFTG,
OFFAKKCKK,IDJAK,
OAROYNFGK,IDJAK,
OFFFRKAKK,IDJAK,
OFFKFFFKK,IDJAK,
OFFKFFFKK,IDJAK,
OFFKFFFKK,IDJAK,
OFFKFFFKK,IDJAK,
OFFKFFFKK,IDJAK,
OFFKFFFKK,IDJAK,
OFFYCNOKK,IDJAK,
OACROSKKK,IDJAK,
OARAGFKKK,IDJAK,
OFFSRCRKK,IDJAK,
OARAGFKKK,IDJAK,
OFFRAANKK,IDJAK,
OFFSRCRKK,IDJAK,
OFFRAAGKK,IDJAK,
OFFRAANKK,IDJAK,
OFFRAANKK,IDJAK,
OARARCKKK,IDJAK,
OFFRAANKK,IDJAK,
OARARCKKK,IDJAK,
OFFSRCRKK,IDJAK,
OFFSRCRKK,IDJAK,
OFFSRCRKK,IDJAK,
OFFRAANKK,IDJAK,
OAOFGKKKK,IDJAK,
OARARCKKK,IDJAK,
OARARCKKK,IDJAK,
OARARCKKK,IDJAK,
OARKGSKKK,IDJAK,
OAROYNFGK,IDJAK,
OAOFSGKKK,IDKBU,
OACROGKKK,IDKBU,
RNAFKKKKK,IDKBU,
OACROGKKK,IDKBU,
RNAFKKKKK,IDKBU,
OAOKFGKKK,IDKBU,
OAOFFAKKK,IDKBU,
OAOFFAKKK,IDKBU,
OFFYKCGKK,IDKBU,
OARRRGKKK,IDKLR,
OARRRGKKK,IDKLR,
OARRSSSCK,IDKLR,
OARRRGKKK,IDKLR,
OARRKCKYK,IDKLR,
OARRCOKKK,IDKLR,
OACROSKKK,IDPAL,
OFFSNKCKK,IDPEL,
OAOFFCKKK,IDSAM,
OAOANCKKK,IDSAM,
RNAFKKKKK,IDSAM,
OACROSKKK,IDSUR,
OFFKFFFKK,IDSUR,
OFFKFFFKK,IDSUR,
OFFKFFFKK,IDSUR,
OFFKFFFKK,IDSUR,
OFFKFFFKK,IDSUR,
OFFKFFFKK,IDSUR,
OFFKFFFKK,IDSUR,
OAOFNNKKK,IDTAB,
OFFYKCNKK,IDTAB,
RNFGFCKKK,IDTBR,
OFFRNANKK,IDTBR,
OFFSNACKK,IDTBR,
OFFRNANKK,IDTBR,
OFFYNKNKK,IDTBR,
OFFRNANKK,IDTBR,
OFFYNKNKK,IDTBR,
OARROAYCK,IDTMH,
OACFGKKKK,IDTMH,
OARROAYCK,IDTMH,
OACKRCKKK,IECOK,
RFAKFSKKK,IEDUB,
RNGNKRKKK,IEDUB,
RNGNKRKKK,IEDUB,
RNGNKRKKK,IEDUB,
RNGNKRKKK,IEDUB,
RFAKFSKKK,IEDUB,
RNGNKRKKK,IEDUB,
RFAKFSKKK,IEDUB,
RFAKFSKKK,IEDUB,
RNGNKRKKK,IEDUB,
OFFKNFOKK,INBOM,
OFFKARRKK,INCHN,
OAOFNRKKK,INCHN,
OAOFRGKKK,INCHN,
OAOAFYKKK,INCHN,
OARKNRKKK,INCHN,
OARKNSKKK,INCHN,
OARKNSKKK,INCHN,
OARKNSKKK,INCOC,
OFFCRROKK,INHDA,
OACNCRSYK,INKAN,
OFFCNCYKK,INKNP,
OACROSKKK,INKNP,
OARKNSKKK,INKNP,
OFFGRGSKK,INMAG,
OARKGKKKK,INMUN,
CRNKGSKNA,INMUN,
CRNKGSKNA,INMUN,
CRNKGSKCN,INMUN,
OARARRKKK,INMUN,
CRNKGSKCN,INMUN,
CRNKGSKCN,INMUN,
CRNKGSKCN,INMUN,
OARKGOKKK,INMUN,
OARKGKKKK,INMUN,
OARKGOKKK,INMUN,
OFFSRCRKK,INMUN,
OARKGOKKK,INMUN,
OARKGKKKK,INMUN,
OARKGKKKK,INMUN,
OARACNKKK,INMUN,
OARACNKKK,INMUN,
OARACNKKK,INMUN,
OARKGKKKK,INNSA,
OARKGOKKK,INNSA,
OFFSRCCKK,INNSA,
OARKGKKKK,INNSA,
OFFSRCRKK,INNSA,
OARACNKKK,INNSA,
OARKGOKKK,INNSA,
OARACNKKK,INNSA,
OARACNKKK,INNSA,
OARKGOKKK,INNSA,
OFFCSCYKK,INNSA,
OFFNYRGKK,INNSA,
OFFNYRGKK,INNSA,
OFFNYRGKK,INPPV,
OFFSNKGKK,INSIK,
NGGAFNKKK,INSIK,
OFFAKSCKK,INSIK,
OFFCRROKK,INVIS,
OFFCOCFKK,IQMAB,
NGRKASOKK,IQMAB,
OFFKNFFKK,IQMAB,
RNOORRKKK,IQMAB,
RFASOFKKK,IQMAB,
OFFNYNNKK,IQMAB,
OARACAKKK,IQMAB,
OFFGNCCKK,IQMAB,
OARACAKKK,IQMAB,
OARANFKKK,IQMAB,
OFFGNCAKK,IQMAB,
OFFGNCAKK,IQMAB,
OFFNOAFKK,IQMAB,
NGRKOGGKK,IQMAB,
OAOOFOKKK,IQMAB,
OFFKNFFKK,IQMAB,
OFFROFNKK,ITANC,
RNGNKCKKK,ITAUG,
RNGNKCKKK,ITAUG,
RNGNKCKKK,ITAUG,
RNGNKCKKK,ITAUG,
RFAFRFKKK,ITAUG,
OFFSANNKK,ITAUG,
RNOSFYKKK,ITGOA,
OFFCNCFKK,ITGOA,
OFFAYOGKK,ITGOA,
OARKGKKKK,ITGOA,
OFFCGGSKK,ITGOA,
OFFYFNKKK,ITGOA,
OAOFSGKKK,ITGOA,
OFFCGGSKK,ITGOA,
OFFAKKRKK,ITGOA,
OFFKRKFKK,ITGOA,
OFFCAROKK,ITGOA,
OFFCAROKK,ITGOA,
OFFKRKFKK,ITGOA,
OARKGKKKK,ITGOA,
OARKGKKKK,ITGOA,
OARKGOKKK,ITGOA,
OARRFYAFK,ITLIV,
OACRYSKKK,ITLIV,
OACGNOKKK,ITLIV,
OAROFAKNK,ITLIV,
OFFFYRGKK,ITLIV,
OARCKYFNK,ITLIV,
OAOONNKKK,ITMON,
RNGNKCKKK,ITNAP,
OFFCNCFKK,ITNAP,
RNOSFYKKK,ITNAP,
OARRFYAFK,ITNAP,
OAOONNKKK,ITNAP,
GRGKAYRNC,ITNAP,
OARASFKKK,ITRAV,
RFAFRFKKK,ITRAV,
OFFCAROKK,ITSPE,
OFFCGGSKK,ITSPE,
OFFKRKFKK,ITSPE,
OFFKRKFKK,ITSPE,
OFFAKKRKK,ITSPE,
OFFCAROKK,ITSPE,
OFFCGGSKK,ITSPE,
OFFCAROKK,ITSPE,
OACGNOKKK,ITSVN,
OACRYSKKK,ITSVN,
OFFFYRGKK,ITSVN,
OAOONNKKK,ITSVN,
OFFSNKRKK,ITTAR,
OARKNOKKK,ITTRS,
RNOOKNKKK,ITVEN,
OARNCFGGK,JMKIN,
OFFNYSOKK,JOAQA,
OFFOCRSKK,JOAQA,
OFFOCRSKK,JOAQA,
OARKGKKKK,JOAQA,
OARKGOKKK,JOAQA,
OARKGKKKK,JOAQA,
OFFARYYKK,JOAQA,
OFFARYYKK,JOAQA,
OFFARYYKK,JOAQA,
NGGAFNKKK,JPCBA,
OARANSKKK,JPCBA,
RFCCCOKKK,JPCBA,
OAORCGKKK,JPCBA,
OAOFKSKKK,JPCBA,
OARFFKKKK,JPCBA,
RFCCCOKKK,JPHEK,
OACNROKKK,JPHHR,
OAROYAASK,JPHHR,
OFFCARFKK,JPHHR,
OFFFAFAKK,JPHIB,
OFFFAFAKK,JPHIM,
OARRRRYRK,JPHKA,
OARRRRYRK,JPHKA,
OARCYNYGK,JPHKA,
OFFGKSGKK,JPISH,
RFCCCOKKK,JPISH,
OFFGCARKK,JPIWA,
OFFGKSGKK,JPKAG,
OAOFKSKKK,JPKAW,
OFFGSOAKK,JPKMA,
OAROYAASK,JPKMA,
OFFRSFRKK,JPKMA,
OFFKAKCKK,JPKMA,
OARRRRYRK,JPKOB,
OARRRRYRK,JPKOB,
OARRRRYRK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
RNORNSKKK,JPKOB,
